Environmental package	Action	Decision	review complete (X)	Structured comment name	Package item	Definition	Expected value	Value syntax	Example	Requirement	Preferred unit	Occurrence	Position	MIXS ID
built environment				shading_device_water_mold	shading device signs of water/mold	Signs of the presence of mold or mildew on the shading device	enumeration	[presence of mold visible|no presence of mold visible]	no presence of mold visible	X		1	129	MIXS:0000834
built environment				shading_device_type	shading device type	The type of shading device	enumeration	[bahama shutters|exterior roll blind|gambrel awning|hood awning|porchroller awning|sarasota shutters|slatted aluminum|solid aluminum awning|sun screen|tree|trellis|venetian awning]	slatted aluminum awning	X		1	130	MIXS:0000835
built environment				specific_humidity	specific humidity	The mass of water vapour in a unit mass of moist air, usually expressed as grams of vapour per kilogram of air, or, in air conditioning, as grains per pound.	measurement value	{float} {unit}	15 per kilogram of air	X	gram of air, kilogram of air	1	131	MIXS:0000214
built environment				specific	specifications	The building specifications. If design is chosen, indicate phase: conceptual, schematic, design development, construction documents	enumeration	[operation|as built|construction|bid|design|photos]	construction	X		1	132	MIXS:0000836
built environment				temp_out	temperature outside house	The recorded temperature value at sampling time outside	measurement value	{float} {unit}	5 degree Celsius	X	degree Celsius	1	133	MIXS:0000197
built environment				train_line	train line	The subway line name	enumeration	[red|green|orange]	red	X		1	134	MIXS:0000837
built environment				train_stat_loc	train station collection location	The train station collection location	enumeration	[south station above ground|south station underground|south station amtrak|forest hills|riverside]	forest hills	X		1	135	MIXS:0000838
built environment				train_stop_loc	train stop collection location	The train stop collection location	enumeration	[end|mid|downtown]	end	X		1	136	MIXS:0000839
built environment				vis_media	visual media	The building visual media	enumeration	[photos|videos|commonly of the building|site context (adjacent buildings, vegetation, terrain, streets)|interiors|equipment|3D scans]	3D scans	X		1	137	MIXS:0000840
built environment				wall_area	wall area	The total area of the sampled room's walls	measurement value	{float} {unit}		X	square meter	1	138	MIXS:0000198
built environment				wall_const_type	wall construction type	The building class of the wall defined by the composition of the building elements and fire-resistance rating.	enumeration	[frame construction|joisted masonry|light noncombustible|masonry noncombustible|modified fire resistive|fire resistive]	fire resistive	X		1	139	MIXS:0000841
built environment				wall_finish_mat	wall finish material	The material utilized to finish the outer most layer of the wall	enumeration	[plaster|gypsum plaster|veneer plaster|gypsum board|tile|terrazzo|stone facing|acoustical treatment|wood|metal|masonry]	wood	X		1	140	MIXS:0000842
built environment				wall_height	wall height	The average height of the walls in the sampled room	value	{float} {unit}		X	centimeter	1	141	MIXS:0000221
built environment				wall_loc	wall location	The relative location of the wall within the room	enumeration	[north|south|east|west]	north	X		1	142	MIXS:0000843
built environment				wall_water_mold	wall signs of water/mold	Signs of the presence of mold or mildew on a wall	enumeration	[presence of mold visible|no presence of mold visible]	no presence of mold visible	X		1	143	MIXS:0000844
built environment				wall_surf_treatment	wall surface treatment	The surface treatment of interior wall	enumeration	[painted|wall paper|no treatment|paneling|stucco|fabric]	paneling	X		1	144	MIXS:0000845
built environment				wall_texture	wall texture	The feel, appearance, or consistency of a wall surface	enumeration	[crows feet|crows-foot stomp||double skip|hawk and trowel|knockdown|popcorn|orange peel|rosebud stomp|Santa-Fe texture|skip trowel|smooth|stomp knockdown|swirl]	popcorn	X		1	145	MIXS:0000846
built environment				wall_thermal_mass	wall thermal mass	The ability of the wall to provide inertia against temperature fluctuations. Generally this means concrete or concrete block that is either exposed or covered only with paint	measurement value	{float} {unit}		X	joule per degree Celsius	1	146	MIXS:0000222
built environment				water_feat_size	water feature size	The size of the water feature	measurement value	{float} {unit}		X	square meter	1	147	MIXS:0000223
built environment				water_feat_type	water feature type	The type of water feature present within the building being sampled	enumeration	[fountain|pool|standing feature|stream|waterfall]	stream	X		1	148	MIXS:0000847
built environment				weekday	weekday	The day of the week when sampling occurred	enumeration	[Monday|Tuesday|Wednesday|Thursday|Friday|Saturday|Sunday]	Sunday	X		1	149	MIXS:0000848
built environment				window_size	window area/size	The window's length and width	measurement value	{float} {unit} x {float} {unit}		X	inch, meter	1	150	MIXS:0000224
built environment				window_cond	window condition	The physical condition of the window at the time of sampling	enumeration	[damaged|needs repair|new|rupture|visible wear]	rupture	X		1	151	MIXS:0000849
built environment				window_cover	window covering	The type of window covering	enumeration	[blinds|curtains|none]	curtains	X		1	152	MIXS:0000850
built environment				window_horiz_pos	window horizontal position	The horizontal position of the window on the wall	enumeration	[left|middle|right]	middle	X		1	153	MIXS:0000851
built environment				window_loc	window location	The relative location of the window within the room	enumeration	[north|south|east|west]	west	X		1	154	MIXS:0000852
built environment				window_mat	window material	The type of material used to finish a window	enumeration	[clad|fiberglass|metal|vinyl|wood]	wood	X		1	155	MIXS:0000853
built environment				window_open_freq	window open frequency	The number of times windows are opened per week	value	{integer}		X		1	156	MIXS:0000246
built environment				window_water_mold	window signs of water/mold	Signs of the presence of mold or mildew on the window.	enumeration	[presence of mold visible|no presence of mold visible]	no presence of mold visible	X		1	157	MIXS:0000854
built environment				window_status	window status	Defines whether the windows were open or closed during environmental testing	enumeration	[closed|open]	open	X		1	158	MIXS:0000855
built environment				window_type	window type	The type of windows	enumeration	[single-hung sash window|horizontal sash window|fixed window]	fixed window	X		1	159	MIXS:0000856
built environment				window_vert_pos	window vertical position	The vertical position of the window on the wall	enumeration	[bottom|middle|top|low|middle|high]	middle	X		1	160	MIXS:0000857
host-associated				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
host-associated				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
host-associated				alt	altitude	Altitude is a term used to identify heights of objects such as airplanes, space shuttles, rockets, atmospheric balloons and heights of places such as atmospheric layers and clouds. It is used to measure the height of an object which is above the earth’s surface. In this context, the altitude measurement is the vertical distance between the earth's surface above sea level and the sampled position in the air	measurement value	{float} {unit}	100 meter	C	meter	1	0	MIXS:0000094
host-associated			X	depth	depth	The vertical distance below local surface, e.g. For sediment or soil samples depth is measured from sediment or soil surface, respectively. Depth can be reported as an interval for subsurface samples.	measurement value	{float} {unit}	10 meter	C	meter	1	0	MIXS:0000018
host-associated				elev	elevation	Elevation of the sampling site is its height above a fixed reference point, most commonly the mean sea level. Elevation is mainly used when referring to points on the earth's surface, while altitude is used for points above the surface, such as an aircraft in flight or a spacecraft in orbit	measurement value	{float} {unit}	100 meter	C	meter	1	0	MIXS:0000093
host-associated				ances_data	ancestral data	Information about either pedigree or other ancestral information description (e.g. parental variety in case of mutant or selection), e.g. A/3*B (meaning [(A x B) x B] x B)	free text	{text}	A/3*B	X		1	1	MIXS:0000247
